filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
93567-8-0-1.wav,siren,4.3662737880367786e-05,0.008493101224303246,0.0023101477418094873,9.241056977771223e-05,0.00014218100113794208,0.0008439980447292328,6.267330900300294e-05,0.00023208430502563715,0.6533559560775757,0.3344237804412842
153261-0-0-1.wav,air_conditioner,0.7718525528907776,0.006783620920032263,0.0007517714984714985,0.001550220651552081,0.0006552113918587565,0.21009469032287598,0.00130374392028898,0.004033044446259737,0.0005293238791637123,0.002445860765874386
72259-1-5-1.wav,car_horn,4.7278994316002354e-05,0.0030772616155445576,0.00025386791094206274,1.3263231267046649e-05,7.9619658208685e-06,1.1713806088664569e-05,1.729952055029571e-05,1.208355479320744e-05,0.01676333136856556,0.9797959327697754
180128-4-12-0.wav,drilling,0.004809875972568989,0.011579316109418869,0.00038493648753501475,0.000528301578015089,0.884401261806488,0.04416388273239136,0.000494968262501061,0.05255184695124626,0.0008885153220035136,0.000196966459043324
107842-4-1-0.wav,drilling,0.0030437668319791555,0.08571311086416245,0.2263094186782837,0.02061755396425724,0.48673132061958313,0.03261496499180794,0.013776996172964573,0.08446657657623291,0.02661859057843685,0.020107708871364594
175917-3-4-1.wav,dog_bark,1.8931794329546392e-05,0.00039336251211352646,0.000841533939819783,0.9787619113922119,2.4159468011930585e-05,0.00019504025112837553,5.958463589195162e-05,0.00014068894961383194,0.0009822220308706164,0.01858251355588436
168713-9-0-32.wav,street_music,3.168537296005525e-05,0.0005334028974175453,0.006091176066547632,8.055380021687597e-05,3.3721487397997407e-06,0.00021573767298832536,1.4653548532805871e-05,3.449943324085325e-05,0.0004959170473739505,0.9924989342689514
29937-3-0-8.wav,dog_bark,0.0002428801089990884,0.17701014876365662,0.11617430299520493,0.48617085814476013,0.00013167233555577695,0.012852784246206284,0.02394971065223217,0.02099715732038021,0.038029979914426804,0.12444056570529938
159752-8-2-3.wav,siren,0.00024270267749670893,0.049357179552316666,6.570014375029132e-05,0.0002474905049894005,9.237369522452354e-05,0.005395571235567331,2.0034298358950764e-05,0.00012262164091225713,0.9065816402435303,0.03787469491362572
22601-8-0-33.wav,siren,3.4231059544254094e-05,0.0035853032022714615,0.00017171476793009788,7.463492511305958e-05,3.068185833399184e-05,3.858907803078182e-05,1.413413519912865e-05,9.23503284866456e-06,0.9851962327957153,0.010845336131751537
125520-1-2-0.wav,car_horn,1.323614810644358e-06,0.9993506073951721,1.3302414458848943e-07,0.00038674892857670784,1.521937207371593e-07,2.2480122424894944e-05,4.0405917388852686e-05,2.419677457510261e-06,0.00018904732132796198,6.797241894673789e-06
161129-4-0-5.wav,drilling,0.08442001044750214,0.0012063465546816587,0.0002044046705123037,0.00030448875622823834,0.039751339703798294,0.8098905086517334,6.405752355931327e-05,0.06336623430252075,0.00042528731864877045,0.0003673486935440451
74677-0-0-134.wav,air_conditioner,0.0052685486152768135,0.028330083936452866,0.004449428990483284,0.0006316905491985381,6.916096026543528e-05,0.0026167570613324642,0.0006512306863442063,0.0008895738865248859,0.03130056709051132,0.925792932510376
124389-8-1-13.wav,siren,0.004947326611727476,0.1567511260509491,0.00659540668129921,0.012934575788676739,0.0002379286743234843,0.03447580710053444,0.0006346373702399433,0.0007145205163396895,0.04308376833796501,0.7396247386932373
197320-6-0-0.wav,gun_shot,0.0006252177990972996,0.0002516456588637084,0.00043364602606743574,0.00024852706701494753,5.113242514198646e-05,6.22422203377937e-06,0.9981110095977783,2.5245992219424807e-05,0.00022717905812896788,2.0162691726000048e-05
162728-1-0-0.wav,car_horn,5.160502951184753e-06,0.9938743710517883,2.6338123007008107e-06,0.0007885309169068933,8.107375037980091e-08,0.00027054460952058434,1.9433362467680126e-05,5.504016371560283e-05,0.00019964353123214096,0.00478458171710372
165039-7-6-0.wav,jackhammer,0.0007633005734533072,0.0010666820453479886,9.606104140402749e-05,0.0004185201833024621,0.0002274770085932687,0.5706130266189575,6.980203033890575e-05,0.4247887432575226,7.091012230375782e-05,0.0018856024835258722
146845-0-0-8.wav,air_conditioner,0.8107308745384216,0.0004939169157296419,5.554991730605252e-05,0.000429989246185869,0.001222168211825192,0.18542397022247314,0.0008560300921089947,0.0006300365785136819,9.829031478147954e-05,5.92076285101939e-05
52411-9-0-4.wav,street_music,8.808646816760302e-05,0.0016395078273490071,0.0003131949924863875,1.4683360859635286e-05,2.056166067632148e-06,0.0006288196891546249,2.922116891568294e-06,8.628823707113042e-06,0.00033486809115856886,0.9969671368598938
192123-2-0-10.wav,children_playing,5.090353738523845e-07,2.4035867681959644e-05,0.9996930360794067,1.3872968338546343e-06,5.079054972156882e-07,6.221003786777146e-06,6.285990821197629e-06,4.410304882185301e-06,8.112561772577465e-05,0.0001825194340199232
148632-8-0-9.wav,siren,0.0014995619421824813,0.02300487458705902,0.0004922940861433744,0.0028697014786303043,7.680158159928396e-05,7.236299279611558e-05,0.0007158002117648721,3.264232145738788e-05,0.9673963189125061,0.0038397444877773523
180937-7-4-2.wav,jackhammer,0.0011791498400270939,0.0010550596052780747,0.0002111270441673696,0.0010307292686775327,7.648644532309845e-05,0.0543094240128994,0.0005686790682375431,0.9395800232887268,5.811677692690864e-05,0.0019311922369524837
195969-0-0-9.wav,air_conditioner,0.897449254989624,0.002019912702962756,0.00025462923804298043,0.0008916539954952896,0.0010743580060079694,0.08791661262512207,0.0025344262830913067,0.0012079851003363729,0.002021120861172676,0.004630174487829208
193698-2-0-140.wav,children_playing,1.0595107596600428e-05,4.955851545673795e-05,0.9977194666862488,3.3892008559632814e-06,1.4170872418617364e-05,1.1861974599014502e-05,2.6755678845802322e-05,2.0897932699881494e-06,0.00010866164666367695,0.002053380711004138
174276-7-5-0.wav,jackhammer,0.002355915494263172,0.026661697775125504,0.0004969869623892009,0.0005214230623096228,0.04040020704269409,0.22575780749320984,0.0003708571020979434,0.6127026081085205,0.014694753102958202,0.07603774219751358
164626-1-0-0.wav,car_horn,3.3262534998357296e-05,0.9974038004875183,5.924244419475144e-07,0.0015238868072628975,3.0793119094596477e-06,9.03453110367991e-05,0.00013788699288852513,2.855269303836394e-05,0.0007610200555063784,1.745417648635339e-05
164194-2-0-24.wav,children_playing,0.0006992839043959975,0.03652673959732056,0.6075417399406433,0.0006811061757616699,3.1705189030617476e-05,0.018016263842582703,0.00270235282368958,0.0006986582302488387,0.007590307388454676,0.3255118429660797
185373-9-1-46.wav,street_music,1.4146989997243509e-06,4.1525610868120566e-05,0.00017647685308475047,3.9900032788864337e-07,3.0135318240809283e-08,9.453871825826354e-06,4.3925897585950224e-08,1.1635897863015998e-06,7.498199556721374e-05,0.9996947050094604
155127-9-0-2.wav,street_music,2.311480238859076e-05,0.006299866363406181,0.006022540852427483,5.617823717329884e-06,2.79753521681414e-06,0.00024861207930371165,7.165871011238778e-06,1.5769241144880652e-05,0.003053711261600256,0.984320878982544
155044-9-0-3.wav,street_music,1.2236505426699296e-05,0.0008404599502682686,0.0032854555174708366,3.258706328779226e-06,1.3851825997335254e-06,3.959409878007136e-05,4.002413788839476e-06,1.9559649899747455e-06,0.0006646731053479016,0.9951469302177429
165645-4-1-0.wav,drilling,0.00020451410091482103,0.08161530643701553,0.000335305230692029,0.018000271171331406,0.37598058581352234,0.4855107367038727,0.0061052413657307625,0.030802983790636063,0.0013122090604156256,0.00013286681496538222
176787-5-0-14.wav,engine_idling,0.0012964801862835884,0.016987178474664688,0.00016156605852302164,0.00029616858228109777,0.0032281887251883745,0.6658165454864502,0.0003878154675476253,0.2892860770225525,0.0017691949615254998,0.02077079378068447
177537-7-0-31.wav,jackhammer,0.11350811272859573,0.004184037446975708,0.0003630326536949724,0.00037019126466475427,0.0006105736247263849,0.3543004095554352,0.001280314172618091,0.40082383155822754,0.001854777685366571,0.12270467728376389
155217-9-0-85.wav,street_music,6.171167478896677e-05,0.001007532118819654,0.004450787790119648,7.054283923935145e-05,1.357695600745501e-05,0.00021948110952507704,1.2182556019979529e-05,3.3961882763833273e-06,0.0012408687034621835,0.9929198622703552
194733-9-0-1.wav,street_music,7.503464439650998e-05,0.026264414191246033,0.005839314311742783,0.00010261909483233467,0.0005646338686347008,0.00014667118375655264,4.32176238973625e-05,8.794796303845942e-05,0.4429033398628235,0.5239726901054382
76221-2-0-0.wav,children_playing,1.4686255553897354e-06,2.063404281216208e-05,0.9992928504943848,1.6443168533442076e-06,5.174844773137011e-06,1.2237093869771343e-05,9.865496394922957e-06,3.7879224237258313e-06,0.00013817490253131837,0.000514115730766207
115239-9-0-0.wav,street_music,1.4405956790142227e-05,0.015447343699634075,0.0002824502589646727,2.7853027859237045e-05,3.3618090355957975e-07,6.780777766834944e-05,1.2650592680074624e-06,4.723051461041905e-06,0.0021775937639176846,0.9819762706756592
185709-0-0-4.wav,air_conditioner,0.9966771602630615,0.00022824827465228736,1.103047816286562e-05,1.7345337255392224e-05,1.5430248822667636e-05,0.0025046197697520256,0.0004648675094358623,2.2788364731241018e-05,2.8043214115314186e-05,3.0353075999300927e-05
187356-1-1-0.wav,car_horn,0.0005985317402519286,0.9104864001274109,0.00013011750706937164,0.0019195748027414083,4.3441259549581446e-06,0.0033901254646480083,9.660432988312095e-05,8.704209176357836e-05,0.03034890629351139,0.052938371896743774
146690-0-0-18.wav,air_conditioner,0.9304457902908325,0.00021817910601384938,6.678193312836811e-05,0.00045228246017359197,0.0035369344986975193,0.06360513716936111,0.0006449128850363195,0.0006935357232578099,0.00025346368784084916,8.300175977637991e-05
177729-0-0-83.wav,air_conditioner,0.5403440594673157,0.021750180050730705,0.002115403302013874,0.0037612169981002808,5.497070014826022e-05,0.10096178948879242,0.0021534732077270746,0.0023702611215412617,0.0029447111301124096,0.32354405522346497
135527-6-14-3.wav,gun_shot,0.0048544760793447495,0.0031935791485011578,0.06492095440626144,0.03379448130726814,0.004293662030249834,0.003381290240213275,0.7986096143722534,0.07308094948530197,0.009443903341889381,0.004427129868417978
164377-9-1-36.wav,street_music,9.6902294899337e-06,0.0012911962112411857,0.003964663483202457,0.0003806419554166496,6.848027624073438e-06,0.00016711016360204667,5.16620048074401e-06,2.578968633315526e-06,0.00023314690042752773,0.9939389228820801
98859-7-2-5.wav,jackhammer,5.199434599489905e-05,1.033397620631149e-05,1.963911381608341e-05,1.791486647562124e-05,0.0006118394085206091,0.0024051389191299677,3.065914643229917e-05,0.996742308139801,4.20018886870821e-06,0.00010594592458801344
62567-5-0-0.wav,engine_idling,0.04028896987438202,0.0064372592605650425,2.474340180924628e-05,0.0001486464316258207,2.7481699362397194e-05,0.9522730708122253,6.861437577754259e-05,0.0003515594871714711,0.00011087034363299608,0.0002687788801267743
104625-4-0-48.wav,drilling,1.9435778085608035e-05,0.00012360619439277798,5.5475884437328205e-05,4.031417483929545e-05,0.0007015903247520328,0.06039539724588394,4.296556653571315e-05,0.9371405839920044,9.109834536502603e-06,0.0014715124852955341
192269-2-0-1.wav,children_playing,6.0775560086767655e-06,0.00012041959416819736,0.9958128333091736,1.1187614290975034e-05,2.278179408676806e-06,1.3219231732364278e-05,0.0009660583455115557,0.0005734437145292759,0.00022005930077284575,0.0022744035813957453
155299-3-0-1.wav,dog_bark,2.4193572244257666e-05,0.017099566757678986,7.303631718968973e-05,0.004395415540784597,1.2225478712935e-05,0.00018255537725053728,2.823426984832622e-05,6.640380888711661e-05,0.9500901103019714,0.028028298169374466
180125-4-3-24.wav,drilling,0.5801135897636414,0.004156617447733879,0.00018082816677633673,0.0006570667610503733,0.004399001132696867,0.39793357253074646,0.00010546929115662351,0.0020828840788453817,0.008508109487593174,0.0018628896214067936
178520-2-0-28.wav,children_playing,4.761020136356819e-06,0.00015821777924429625,0.9982069730758667,3.2570453640801134e-06,6.130005931481719e-05,1.7760417904355563e-05,7.161496614571661e-05,3.8263373426161706e-05,0.0009278561337850988,0.0005100240814499557
61790-9-0-10.wav,street_music,0.0005759918130934238,0.10035570710897446,0.22839851677417755,0.008033561520278454,0.0004848464741371572,0.001609536469914019,0.00031523816869594157,0.00027343296096660197,0.08338125795125961,0.5765720009803772
185709-0-0-5.wav,air_conditioner,0.9964885711669922,0.0002122100704582408,1.4551258573192172e-05,1.266503932129126e-05,1.8819218894350342e-05,0.002624541288241744,0.0005775874597020447,2.2380325390258804e-05,1.4006492165208329e-05,1.483616233599605e-05
32417-1-0-0.wav,car_horn,2.5573344828444533e-05,0.9976961016654968,3.303009179944638e-06,0.0012703414540737867,6.557545930263586e-06,0.0004495274624787271,2.392096575931646e-05,7.826092769391835e-05,0.0002733284200076014,0.00017308289534412324
91209-5-0-0.wav,engine_idling,0.0035972425248473883,0.00042935143574140966,5.281092398945475e-06,4.070985960424878e-05,0.00013999389193486422,0.9913071990013123,1.1123228432552423e-05,0.004420245066285133,2.7237972972216085e-05,2.1589341486105695e-05
203929-7-10-2.wav,jackhammer,0.003197083715349436,0.0037991644348949194,0.00015925313346087933,0.0003274053742643446,0.001963470596820116,0.07874544709920883,0.006294167134910822,0.897318422794342,0.0006076645222492516,0.007587955333292484
181624-4-4-0.wav,drilling,2.254387436551042e-05,1.7144750017905608e-05,4.2996798583772033e-05,4.583874033414759e-05,0.9991242289543152,0.00023064481501933187,1.329637052549515e-05,0.000372732785763219,0.00010758045391412452,2.3116108422982506e-05
115240-9-0-1.wav,street_music,6.073389158700593e-05,0.011879569850862026,0.00024595303693786263,9.552536539558787e-06,2.472107496487297e-07,5.815948316012509e-05,2.876993903555558e-06,2.21305481318268e-06,0.0010114620672538877,0.9867293834686279
165039-7-8-1.wav,jackhammer,0.0026011578738689423,0.0016039005713537335,0.000229398618103005,0.00012503095786087215,0.00012437211989890784,0.31584635376930237,0.0001322663447353989,0.6432238817214966,0.00016929180128499866,0.03594439849257469
165645-4-4-0.wav,drilling,0.0005112335784360766,0.035854239016771317,0.0001416261657141149,0.013145118951797485,0.7508723139762878,0.16901540756225586,0.006835341919213533,0.02260489948093891,0.0009447793127037585,7.50407634768635e-05
182103-9-0-53.wav,street_music,0.0003739946987479925,0.029045559465885162,0.1587720811367035,0.014748002402484417,2.6767616873257793e-05,0.016336137428879738,0.0021696623880416155,0.0025226629804819822,0.002760207047685981,0.7732449173927307
128160-5-0-4.wav,engine_idling,0.004159302916377783,0.020957445725798607,2.2670590624329634e-05,0.00017397227929905057,3.8347636291291565e-05,0.9685917496681213,6.696555647067726e-05,0.004663209430873394,0.00041166224400512874,0.0009147473610937595
180029-4-19-0.wav,drilling,0.0024048155173659325,0.028857305645942688,0.006249996833503246,0.0007369473460130394,0.17322224378585815,0.7335011959075928,2.9011123842792585e-05,0.04721708223223686,0.002021561376750469,0.005759820342063904
58202-1-0-0.wav,car_horn,9.875360410660505e-05,0.9852474927902222,6.92832691129297e-05,0.0008641936583444476,2.5968791305786e-05,0.00012051017984049395,8.072119817370549e-05,0.00010902116628130898,0.010776490904390812,0.0026076151989400387
180937-7-4-5.wav,jackhammer,0.0002834608603734523,0.00027962273452430964,0.0007831256953068078,0.00023130701447371393,3.744008790818043e-05,0.016178932040929794,0.0003656060143839568,0.9768103361129761,3.6203455238137394e-05,0.004994004499167204
156358-5-0-5.wav,engine_idling,0.006298914551734924,7.120101508917287e-05,1.8565748177934438e-05,4.141814133618027e-05,0.00010314044629922137,0.9907254576683044,5.5790542319300584e-06,0.0026470778975635767,4.286932835384505e-06,8.438131771981716e-05
164053-8-2-3.wav,siren,0.0010316412663087249,0.013516531325876713,0.0004233423387631774,0.0008302342612296343,0.0002044425200438127,0.00031213057809509337,6.874106475152075e-05,3.25736436934676e-05,0.9803901314735413,0.003190304385498166
116484-3-0-6.wav,dog_bark,1.2936625353177078e-06,2.0672243408625945e-05,5.930030511080986e-07,0.9999005794525146,8.589023536842433e-07,4.789901140611619e-06,5.856825737282634e-05,7.258779078256339e-06,4.70756185677601e-06,7.424118848575745e-07
162434-6-1-0.wav,gun_shot,4.589407399180345e-05,0.000111201181425713,4.0376733522862196e-05,0.0004713712551165372,4.860740227741189e-05,1.0715996722865384e-05,0.9988203644752502,0.00035554153146222234,9.49358000070788e-05,9.570575230100076e-07
